,Task1:,Task2:,Task3:,Task4:,Task5:,Task6:,Task7:,Task8:
Avg post task rating (1-5),"4,791666667","4,3125","4,0625","3,625","4,375","4,25","4,375","3,416666667"
Time to completion in minutes (participant 1),"2,66",2,3,"0,66",4,2,"0,83","1,5"
Time to completion in minutes (participant 2),"2,16","1,16","1,5",3,"0,16","0,16","0,83","0,25"
Time to completion in minutes (participant 3),"5,5",1,"4,5","0,5","0,75","0,5","0,75","0,5"
Time to completion in minutes (participant 4),"4,75","1,75","2,5","0,75","1,25","1,83","0,5","0,83"
Time to completion in minutes (participant 5),"2,66","0,5",/,"0,5","0,5","0,25","0,25","0,5"
Avg Time to completion in minutes,"3,546","1,282","2,875","1,082","1,332","0,948","0,632","0,716"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,PE,EE,SI,PC,BI,,,
Avg score,"4,46875","4,78125","3,875","4,46875","3,333333333",,,
Interpretation,Good (users find Sippin useful),Excellent (easy to use),Moderate (social influence is weaker),Good (facilitating conditions are positive),Neutral (behavioral intention is lower than ideal),,,
Stdv,"0,3644344934","0,3644344934","0,6681531048","0,5737953219","1,2344268",,,
